Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747750938,80,,Aggregated,9.600000,0.700000,1800,3000,3900,4500,5900,7800,13000,16000,20000,20000,20000,4061,199,1800.0,2718.579366830778,1.9664999999804422,19775.1175999947,3391.403102684068
1747750939,80,,Aggregated,10.800000,0.700000,1800,3000,3900,4500,5900,7800,13000,16000,20000,20000,20000,4072,199,1800.0,2718.7812169449385,1.9664999999804422,19775.1175999947,3394.25663064833
1747750940,80,,Aggregated,10.400000,0.600000,1900,3000,3900,4500,5900,7800,13000,16000,20000,20000,20000,4081,200,1900.0,2718.685221293745,1.9664999999804422,19775.1175999947,3392.9029649595686
1747750941,80,,Aggregated,10.800000,0.500000,1900,3000,3900,4500,5900,7800,13000,16000,20000,20000,20000,4089,200,1900.0,2719.0313606993805,1.9664999999804422,19775.1175999947,3402.072633895818
1747750942,80,,Aggregated,10.000000,0.500000,1900,3000,3900,4500,5900,7800,12000,16000,20000,20000,20000,4104,200,1900.0,2717.5029893030587,1.9664999999804422,19775.1175999947,3400.354288499025
1747750943,80,,Aggregated,10.000000,0.500000,1800,3000,3900,4500,5900,7800,12000,16000,20000,20000,20000,4112,201,1800.0,2714.496387062191,1.9664999999804422,19775.1175999947,3402.6313229571983
1747750944,80,,Aggregated,10.100000,0.500000,1800,3000,3900,4500,5900,7800,12000,16000,20000,20000,20000,4125,201,1800.0,2714.116348557511,1.9664999999804422,19775.1175999947,3404.1180606060607
1747750945,80,,Aggregated,10.100000,0.500000,1800,3000,3900,4500,5900,7800,12000,16000,20000,20000,20000,4140,201,1800.0,2711.3386674878625,1.9664999999804422,19775.1175999947,3406.082125603865
1747750946,80,,Aggregated,9.800000,0.500000,1800,3000,3900,4500,5900,7700,12000,16000,20000,20000,20000,4150,201,1800.0,2708.446421036087,1.9664999999804422,19775.1175999947,3405.4942168674697
1747750947,80,,Aggregated,10.500000,0.500000,1800,3000,3900,4500,5900,7700,12000,16000,20000,20000,20000,4166,204,1800.0,2703.5238577771834,1.9664999999804422,19775.1175999947,3395.9726356216993
1747750948,80,,Aggregated,11.500000,0.300000,1800,3000,3900,4500,5900,7700,12000,16000,20000,20000,20000,4176,205,1800.0,2699.4261762930423,1.9664999999804422,19775.1175999947,3396.942049808429
1747750949,80,,Aggregated,10.800000,0.400000,1800,3000,3900,4400,5900,7700,12000,16000,20000,20000,20000,4189,205,1800.0,2695.621407280911,1.9664999999804422,19775.1175999947,3403.458343280019
1747750950,80,,Aggregated,11.800000,0.600000,1800,3000,3900,4400,5900,7700,12000,16000,20000,20000,20000,4200,205,1800.0,2691.882467547557,1.9664999999804422,19775.1175999947,3408.0202380952383
1747750951,80,,Aggregated,11.300000,0.600000,1800,3000,3800,4400,5900,7700,12000,16000,20000,20000,20000,4220,207,1800.0,2685.5837855212667,1.9664999999804422,19775.1175999947,3405.8182464454976
1747750952,80,,Aggregated,12.200000,0.600000,1800,3000,3800,4400,5900,7700,12000,16000,20000,20000,20000,4222,207,1800.0,2684.4552959734115,1.9664999999804422,19775.1175999947,3404.2787778304123
1747750953,80,,Aggregated,12.000000,0.700000,1800,3000,3800,4400,5800,7700,12000,16000,20000,20000,20000,4236,207,1800.0,2681.5638666429977,1.9664999999804422,19775.1175999947,3406.6383380547686
1747750954,80,,Aggregated,13.100000,0.700000,1800,3000,3800,4400,5800,7700,12000,16000,20000,20000,20000,4243,207,1800.0,2679.9369561158946,1.9664999999804422,19775.1175999947,3412.203629507424
1747750955,80,,Aggregated,11.700000,0.700000,1800,3000,3800,4400,5800,7700,12000,16000,20000,20000,20000,4254,208,1800.0,2676.5107691348703,1.9664999999804422,19775.1175999947,3409.533850493653
1747750956,80,,Aggregated,12.500000,0.600000,1800,3000,3800,4400,5800,7700,12000,16000,20000,20000,20000,4261,209,1800.0,2674.8807170851283,1.9664999999804422,19775.1175999947,3409.0722835015254
1747750957,80,,Aggregated,11.700000,0.600000,1800,3000,3800,4400,5800,7700,12000,16000,20000,20000,20000,4282,209,1800.0,2673.8302550443073,1.9664999999804422,19775.1175999947,3401.805698271836
1747750958,80,,Aggregated,11.300000,0.700000,1800,3000,3800,4400,5800,7700,12000,16000,20000,20000,20000,4290,210,1800.0,2672.090038554712,1.9664999999804422,19775.1175999947,3400.5738927738926
1747750959,80,,Aggregated,10.800000,0.700000,1800,3000,3800,4400,5800,7700,12000,16000,20000,20000,20000,4300,210,1800.0,2672.529097674349,1.9664999999804422,19775.1175999947,3396.811162790698
1747750960,80,,Aggregated,11.400000,0.500000,1800,3000,3800,4400,5800,7600,12000,16000,20000,20000,20000,4304,210,1800.0,2671.036622769446,1.9664999999804422,19775.1175999947,3394.9398234200744
1747750961,80,,Aggregated,11.000000,0.500000,1800,3000,3800,4400,5800,7600,12000,16000,20000,20000,20000,4312,210,1800.0,2669.004315723491,1.9664999999804422,19775.1175999947,3394.893089053803
1747750962,80,,Aggregated,10.700000,0.500000,1800,3000,3800,4400,5800,7600,12000,16000,20000,20000,20000,4322,210,1800.0,2667.016042943011,1.9664999999804422,19775.1175999947,3400.039102267469
1747750963,80,,Aggregated,10.100000,0.300000,1800,3000,3800,4400,5800,7600,12000,16000,20000,20000,20000,4342,210,1800.0,2665.866001519969,1.9664999999804422,19775.1175999947,3398.781206817135
1747750964,80,,Aggregated,9.100000,0.300000,1800,3000,3800,4400,5800,7600,12000,16000,20000,20000,20000,4352,211,1800.0,2662.898544278428,1.9664999999804422,19775.1175999947,3398.971966911765
1747750966,80,,Aggregated,10.000000,0.300000,1800,3000,3800,4400,5800,7500,12000,16000,20000,20000,20000,4368,212,1800.0,2656.881131593339,1.9664999999804422,19775.1175999947,3399.621794871795
1747750967,80,,Aggregated,10.500000,0.300000,1800,3000,3800,4400,5800,7500,12000,16000,20000,20000,20000,4378,212,1800.0,2653.9591715394463,1.9664999999804422,19775.1175999947,3395.0292370945635
1747750968,80,,Aggregated,10.800000,0.400000,1800,2900,3800,4400,5800,7500,12000,16000,20000,20000,20000,4388,212,1800.0,2650.412992798473,1.9664999999804422,19775.1175999947,3389.8851412944396
1747750969,80,,Aggregated,11.300000,0.400000,1800,2900,3800,4300,5800,7500,12000,16000,20000,20000,20000,4399,212,1800.0,2646.9680644463974,1.9664999999804422,19775.1175999947,3394.4371448056377
1747750970,80,,Aggregated,11.700000,0.300000,1800,2900,3800,4300,5800,7500,12000,16000,20000,20000,20000,4415,212,1800.0,2640.410039478982,1.9664999999804422,19775.1175999947,3395.2652321630803
1747750971,80,,Aggregated,10.600000,0.300000,1800,2900,3800,4300,5800,7500,12000,16000,20000,20000,20000,4425,214,1800.0,2635.61743505078,1.9664999999804422,19775.1175999947,3396.458757062147
1747750972,80,,Aggregated,10.800000,0.200000,1800,2900,3800,4300,5800,7500,12000,16000,20000,20000,20000,4441,214,1800.0,2629.2778444493833,1.9664999999804422,19775.1175999947,3387.3818959693763
1747750973,80,,Aggregated,11.900000,0.400000,1700,2900,3800,4300,5800,7500,12000,16000,20000,20000,20000,4450,214,1700.0,2625.193914741509,1.9664999999804422,19775.1175999947,3384.305842696629
1747750974,80,,Aggregated,12.900000,0.400000,1700,2900,3800,4300,5800,7500,12000,16000,20000,20000,20000,4459,215,1700.0,2621.458537384998,1.9664999999804422,19775.1175999947,3382.644987665396
1747750975,80,,Aggregated,12.900000,0.400000,1700,2900,3800,4300,5800,7500,12000,16000,20000,20000,20000,4467,215,1700.0,2617.6190366240658,1.9664999999804422,19775.1175999947,3379.401835683904
1747750976,80,,Aggregated,11.500000,0.500000,1700,2900,3800,4300,5800,7500,12000,16000,20000,20000,20000,4473,215,1700.0,2615.537163156651,1.9664999999804422,19775.1175999947,3378.987033310977
1747750977,80,,Aggregated,11.500000,0.400000,1700,2900,3800,4300,5800,7500,12000,16000,20000,20000,20000,4490,216,1700.0,2609.8276415144087,1.9664999999804422,19775.1175999947,3382.4278396436525
1747750978,80,,Aggregated,10.400000,0.300000,1700,2900,3800,4300,5800,7500,12000,16000,20000,20000,20000,4500,216,1700.0,2607.122394044373,1.9664999999804422,19775.1175999947,3381.5015555555556
1747750979,80,,Aggregated,11.100000,0.400000,1700,2900,3800,4300,5800,7400,12000,16000,20000,20000,20000,4515,217,1700.0,2604.4338320929537,1.9664999999804422,19775.1175999947,3386.1563676633446
1747750980,80,,Aggregated,11.100000,0.400000,1700,2900,3800,4300,5700,7400,12000,16000,20000,20000,20000,4524,217,1700.0,2601.5556078027603,1.9664999999804422,19775.1175999947,3386.6805923961097
1747750981,80,,Aggregated,11.500000,0.500000,1700,2900,3800,4300,5700,7400,12000,16000,20000,20000,20000,4536,217,1700.0,2600.53002813044,1.9664999999804422,19775.1175999947,3387.34126984127
1747750982,80,,Aggregated,10.900000,0.500000,1700,2900,3800,4300,5800,7400,12000,16000,20000,20000,20000,4549,218,1700.0,2597.147544053565,1.9664999999804422,19775.1175999947,3393.3073202901737
1747750983,80,,Aggregated,10.900000,0.500000,1700,2900,3800,4300,5800,7400,12000,16000,20000,20000,20000,4557,218,1700.0,2596.3583459073207,1.9664999999804422,19775.1175999947,3392.8968619705947
1747750984,80,,Aggregated,11.000000,0.300000,1700,2900,3800,4300,5700,7400,12000,16000,20000,20000,20000,4570,220,1700.0,2594.409233522905,1.9664999999804422,19775.1175999947,3387.4192560175056
1747750985,80,,Aggregated,10.900000,0.400000,1700,2900,3800,4300,5700,7400,12000,16000,20000,20000,20000,4577,220,1700.0,2593.305608324158,1.9664999999804422,19775.1175999947,3389.8326414682106
1747750986,80,,Aggregated,11.200000,0.500000,1700,2900,3700,4300,5700,7400,12000,16000,20000,20000,20000,4595,220,1700.0,2588.7741736234334,1.9664999999804422,19775.1175999947,3390.605875952122
1747750987,80,,Aggregated,10.800000,0.500000,1700,2900,3700,4300,5700,7400,11000,15000,20000,20000,20000,4610,220,1700.0,2584.6631932537234,1.9664999999804422,19775.1175999947,3382.883514099783
1747750988,80,,Aggregated,11.800000,0.500000,1700,2800,3700,4300,5700,7400,11000,15000,20000,20000,20000,4625,222,1700.0,2580.14262665939,1.9664999999804422,19775.1175999947,3379.123027027027
1747750989,80,,Aggregated,11.900000,0.400000,1700,2800,3700,4300,5700,7400,11000,15000,20000,20000,20000,4630,223,1700.0,2578.5493646867535,1.9664999999804422,19775.1175999947,3379.2578833693306
1747750990,80,,Aggregated,12.100000,0.500000,1700,2800,3700,4300,5700,7400,11000,15000,20000,20000,20000,4640,224,1700.0,2575.517851314581,1.9664999999804422,19775.1175999947,3377.6724137931033
1747750991,80,,Aggregated,11.500000,0.600000,1700,2800,3700,4300,5700,7400,11000,15000,20000,20000,20000,4651,226,1700.0,2571.6925611050656,1.9664999999804422,19775.1175999947,3381.515803053107
1747750992,80,,Aggregated,11.500000,0.600000,1700,2800,3700,4300,5700,7300,11000,15000,20000,20000,20000,4666,226,1700.0,2567.4689699527753,1.9664999999804422,19775.1175999947,3377.8866266609516
1747750993,80,,Aggregated,11.200000,0.900000,1700,2800,3700,4300,5700,7300,11000,15000,20000,20000,20000,4679,228,1700.0,2562.6024447744444,1.9664999999804422,19775.1175999947,3375.3212224834365
1747750994,80,,Aggregated,11.200000,0.900000,1700,2800,3700,4200,5700,7300,11000,15000,20000,20000,20000,4687,228,1700.0,2560.7163162149864,1.9664999999804422,19775.1175999947,3374.5054405803285
1747750995,80,,Aggregated,11.700000,0.800000,1700,2800,3700,4200,5700,7300,11000,15000,20000,20000,20000,4698,228,1700.0,2560.6014041506246,1.9664999999804422,19775.1175999947,3372.4499787143463
1747750996,80,,Aggregated,11.700000,0.800000,1700,2800,3700,4200,5700,7300,11000,15000,20000,20000,20000,4719,229,1700.0,2554.676121148472,1.9664999999804422,19775.1175999947,3370.89849544395
1747750997,80,,Aggregated,12.100000,0.800000,1700,2800,3700,4200,5700,7300,11000,15000,20000,20000,20000,4724,229,1700.0,2553.226680715416,1.9664999999804422,19775.1175999947,3371.489627434378
1747750998,80,,Aggregated,12.200000,0.900000,1700,2800,3700,4200,5700,7300,11000,15000,20000,20000,20000,4737,230,1700.0,2550.0236390330692,1.9664999999804422,19775.1175999947,3366.4756174794175
1747750999,80,,Aggregated,11.500000,0.900000,1700,2800,3700,4200,5700,7300,11000,15000,20000,20000,20000,4745,230,1700.0,2549.4936470178377,1.9664999999804422,19775.1175999947,3368.9542676501583
1747751000,80,,Aggregated,11.800000,0.900000,1700,2800,3700,4200,5700,7300,11000,15000,20000,20000,20000,4755,232,1700.0,2547.2009018506064,1.9664999999804422,19775.1175999947,3372.0334384858043
1747751001,80,,Aggregated,11.100000,0.700000,1700,2800,3700,4200,5700,7300,11000,15000,20000,20000,20000,4763,232,1700.0,2547.296696262782,1.9664999999804422,19775.1175999947,3373.85009447827
1747751002,80,,Aggregated,11.500000,0.800000,1700,2800,3700,4200,5700,7300,11000,15000,20000,20000,20000,4779,233,1700.0,2545.515184808458,1.9664999999804422,19775.1175999947,3372.432308014229
1747751003,80,,Aggregated,11.400000,0.600000,1700,2800,3700,4200,5700,7300,11000,15000,20000,20000,20000,4787,233,1700.0,2543.8351400040983,1.9664999999804422,19775.1175999947,3371.1740129517443
1747751004,80,,Aggregated,10.500000,0.700000,1700,2800,3700,4200,5700,7300,11000,15000,20000,20000,20000,4796,234,1700.0,2543.8620383026746,1.9664999999804422,19775.1175999947,3372.1013344453713
1747751005,80,,Aggregated,11.100000,0.700000,1700,2800,3700,4200,5700,7200,11000,15000,20000,20000,20000,4810,236,1700.0,2541.3071053221706,1.9664999999804422,19775.1175999947,3369.1276507276507
1747751006,80,,Aggregated,10.400000,0.500000,1700,2800,3700,4200,5700,7200,11000,15000,20000,20000,20000,4823,237,1700.0,2540.419144018172,1.9664999999804422,19775.1175999947,3367.1295873937383
1747751007,80,,Aggregated,11.200000,0.800000,1700,2800,3700,4200,5600,7200,11000,15000,20000,20000,20000,4835,238,1700.0,2538.472083391858,1.9664999999804422,19775.1175999947,3369.125336091003
1747751008,80,,Aggregated,10.600000,0.800000,1700,2800,3700,4200,5700,7200,11000,15000,20000,20000,20000,4846,238,1700.0,2538.2897031778034,1.9664999999804422,19775.1175999947,3366.253404869996
1747751009,80,,Aggregated,10.800000,0.900000,1700,2800,3700,4200,5600,7200,11000,15000,20000,20000,20000,4863,241,1700.0,2535.2749750770377,1.9664999999804422,19775.1175999947,3367.2558091712935
1747751010,80,,Aggregated,10.900000,0.800000,1700,2800,3700,4200,5600,7200,11000,15000,20000,20000,20000,4869,241,1700.0,2534.042595871767,1.9664999999804422,19775.1175999947,3363.876155268022
1747751011,80,,Aggregated,11.500000,1.000000,1700,2800,3700,4200,5600,7200,11000,15000,20000,20000,20000,4883,242,1700.0,2532.0293228342503,1.9664999999804422,19775.1175999947,3360.169363096457
1747751012,80,,Aggregated,11.500000,0.900000,1700,2800,3700,4200,5600,7200,11000,15000,20000,20000,20000,4895,242,1700.0,2531.640937752735,1.9664999999804422,19775.1175999947,3354.096833503575
1747751013,80,,Aggregated,11.400000,0.900000,1700,2800,3700,4200,5600,7200,11000,15000,20000,20000,20000,4905,243,1700.0,2531.0326560651674,1.9664999999804422,19775.1175999947,3351.964729867482
1747751014,80,,Aggregated,12.000000,0.900000,1700,2800,3700,4200,5600,7200,11000,15000,20000,20000,20000,4909,243,1700.0,2530.3945675289565,1.9664999999804422,19775.1175999947,3350.104705642697
1747751015,80,,Aggregated,11.400000,0.900000,1700,2800,3700,4200,5600,7200,11000,15000,20000,20000,20000,4920,243,1700.0,2531.0569345527724,1.9664999999804422,19775.1175999947,3353.385569105691
1747751016,80,,Aggregated,11.400000,1.000000,1700,2800,3700,4200,5600,7200,11000,15000,20000,20000,20000,4931,243,1700.0,2533.3449255525525,1.9664999999804422,19775.1175999947,3350.5982559318595
1747751017,80,,Aggregated,10.700000,0.700000,1700,2800,3700,4200,5600,7200,11000,15000,20000,20000,20000,4937,243,1700.0,2531.9990490985692,1.9664999999804422,19775.1175999947,3350.0870974275877
1747751018,80,,Aggregated,10.600000,0.600000,1700,2800,3700,4200,5600,7200,11000,15000,20000,20000,20000,4950,244,1700.0,2531.8665960403323,1.9664999999804422,19775.1175999947,3350.56101010101
1747751019,80,,Aggregated,10.300000,0.500000,1700,2800,3700,4200,5600,7200,11000,15000,20000,20000,20000,4962,245,1700.0,2531.2277760176626,1.9664999999804422,19775.1175999947,3353.56045949214
1747751020,80,,Aggregated,10.100000,0.600000,1700,2800,3700,4200,5600,7200,11000,15000,20000,20000,20000,4971,246,1700.0,2531.7292300542435,1.9664999999804422,19775.1175999947,3348.8459062562865
1747751021,80,,Aggregated,10.300000,0.500000,1700,2800,3600,4200,5600,7100,11000,15000,20000,20000,20000,4985,246,1700.0,2530.5721468605107,1.9664999999804422,19775.1175999947,3344.8499498495485
1747751022,80,,Aggregated,10.100000,0.500000,1700,2800,3600,4200,5600,7100,11000,15000,20000,20000,20000,5005,246,1700.0,2527.950674205724,1.9664999999804422,19775.1175999947,3347.655144855145
1747751023,80,,Aggregated,10.300000,0.500000,1700,2800,3600,4200,5600,7100,11000,15000,20000,20000,20000,5006,246,1700.0,2528.089031821743,1.9664999999804422,19775.1175999947,3349.973831402317
1747751024,80,,Aggregated,10.300000,0.400000,1700,2800,3600,4200,5600,7100,11000,15000,20000,20000,20000,5016,246,1700.0,2526.6105867024794,1.9664999999804422,19775.1175999947,3353.661283891547
1747751025,80,,Aggregated,10.600000,0.400000,1700,2800,3600,4200,5600,7100,11000,15000,20000,20000,20000,5024,246,1700.0,2525.7088227507247,1.9664999999804422,19775.1175999947,3353.051950636943
1747751026,80,,Aggregated,11.000000,0.300000,1700,2800,3600,4200,5600,7100,11000,15000,20000,20000,20000,5028,247,1700.0,2525.071930449412,1.9664999999804422,19775.1175999947,3350.844470962609
1747751027,80,,Aggregated,10.500000,0.300000,1700,2800,3600,4200,5600,7100,11000,15000,20000,20000,20000,5034,247,1700.0,2525.640405065485,1.9664999999804422,19775.1175999947,3347.570123162495
1747751028,80,,Aggregated,10.200000,0.400000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5043,247,1700.0,2525.5483996231696,1.9664999999804422,19775.1175999947,3349.4911758873686
1747751029,80,,Aggregated,9.600000,0.400000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5051,247,1700.0,2528.5577991288146,1.9664999999804422,19775.1175999947,3346.6256186893684
1747751030,80,,Aggregated,9.500000,0.300000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5061,247,1700.0,2528.196432127969,1.9664999999804422,19775.1175999947,3347.9432918395573
1747751031,80,,Aggregated,8.700000,0.200000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5073,248,1700.0,2531.3813177606226,1.9664999999804422,19775.1175999947,3350.420264143505
1747751032,80,,Aggregated,8.700000,0.100000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5078,249,1700.0,2530.585307049951,1.9664999999804422,19775.1175999947,3356.4001575423395
1747751033,80,,Aggregated,8.700000,0.100000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5093,250,1700.0,2531.2709185744447,1.9664999999804422,19775.1175999947,3355.9748674651482
1747751034,80,,Aggregated,8.200000,0.200000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5108,250,1700.0,2531.3101346318813,1.9664999999804422,19775.1175999947,3354.835552075176
1747751035,80,,Aggregated,8.000000,0.300000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5125,251,1700.0,2535.5066725657853,1.9664999999804422,19775.1175999947,3349.742243902439
1747751036,80,,Aggregated,9.100000,0.400000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5127,251,1700.0,2535.149622566735,1.9664999999804422,19775.1175999947,3351.791886093232
1747751037,80,,Aggregated,9.200000,0.400000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5135,251,1700.0,2534.5467241479378,1.9664999999804422,19775.1175999947,3351.467770204479
1747751038,80,,Aggregated,9.900000,0.400000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5144,252,1700.0,2533.746028304755,1.9664999999804422,19775.1175999947,3355.863919129082
1747751039,80,,Aggregated,10.200000,0.400000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5156,252,1700.0,2533.930926920027,1.9664999999804422,19775.1175999947,3353.622187742436
1747751040,80,,Aggregated,9.600000,0.400000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5174,252,1700.0,2532.23413080782,1.9664999999804422,19775.1175999947,3347.903749516815
1747751041,80,,Aggregated,10.200000,0.500000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5181,253,1700.0,2532.110940899373,1.9664999999804422,19775.1175999947,3355.36711059641
1747751042,80,,Aggregated,11.200000,0.500000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5192,253,1700.0,2530.4341628273605,1.9664999999804422,19775.1175999947,3353.3615177195684
1747751043,80,,Aggregated,11.200000,0.500000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5203,254,1700.0,2528.169284912483,1.9664999999804422,19775.1175999947,3353.3968864116855
1747751044,80,,Aggregated,10.500000,0.500000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5213,254,1700.0,2527.1446081526315,1.9664999999804422,19775.1175999947,3354.6631498177635
1747751045,80,,Aggregated,11.300000,0.400000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5220,255,1700.0,2525.640028486529,1.9664999999804422,19775.1175999947,3354.3045977011493
1747751046,80,,Aggregated,10.000000,0.400000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5233,256,1700.0,2525.554445595201,1.9664999999804422,19775.1175999947,3354.286451366329
1747751047,80,,Aggregated,10.200000,0.400000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5240,257,1700.0,2523.699998358719,1.9664999999804422,19775.1175999947,3350.945038167939
1747751048,80,,Aggregated,9.500000,0.400000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5246,257,1700.0,2524.7927329202603,1.9664999999804422,19775.1175999947,3347.778879146016
1747751049,80,,Aggregated,10.600000,0.500000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5253,258,1700.0,2525.2094264610114,1.9664999999804422,19775.1175999947,3346.5613934894345
1747751050,80,,Aggregated,10.700000,0.600000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5263,258,1700.0,2527.298904104064,1.9664999999804422,19775.1175999947,3350.242067262018
1747751051,80,,Aggregated,9.900000,0.500000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5269,258,1700.0,2528.30871725179,1.9664999999804422,19775.1175999947,3350.1305750616816
1747751052,80,,Aggregated,8.900000,0.600000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5275,259,1700.0,2527.570445270081,1.9664999999804422,19775.1175999947,3349.8303317535547
1747751053,80,,Aggregated,8.800000,0.600000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5285,259,1700.0,2530.1261149100606,1.9664999999804422,19775.1175999947,3348.3097445600756
1747751054,80,,Aggregated,9.000000,0.600000,1700,2800,3700,4200,5600,7100,11000,15000,20000,20000,20000,5296,259,1700.0,2533.5472797393622,1.9664999999804422,19775.1175999947,3352.7853096676736
1747751055,80,,Aggregated,7.700000,0.600000,1700,2800,3700,4200,5600,7100,10000,15000,20000,20000,20000,5303,260,1700.0,2535.6217324721197,1.9664999999804422,19775.1175999947,3358.0944748255706
1747751056,80,,Aggregated,8.300000,0.500000,1700,2800,3700,4200,5600,7100,10000,15000,20000,20000,20000,5308,260,1700.0,2536.5728514505745,1.9664999999804422,19775.1175999947,3361.207799547852
1747751057,80,,Aggregated,8.300000,0.500000,1700,2800,3700,4200,5600,7100,10000,15000,20000,20000,20000,5317,261,1700.0,2538.7669398908506,1.9664999999804422,19775.1175999947,3356.9996238480344
1747751058,80,,Aggregated,8.400000,0.500000,1700,2800,3700,4200,5600,7100,10000,15000,20000,20000,20000,5323,261,1700.0,2541.941145669669,1.9664999999804422,19775.1175999947,3354.2357693030244
1747751059,80,,Aggregated,7.300000,0.400000,1700,2800,3700,4200,5700,7200,10000,15000,20000,20000,20000,5338,261,1700.0,2545.441460265953,1.9664999999804422,19775.1175999947,3358.7819408017986
1747751060,80,,Aggregated,7.400000,0.400000,1700,2800,3700,4200,5700,7200,10000,15000,20000,20000,20000,5347,261,1700.0,2547.611506078112,1.9664999999804422,19775.1175999947,3362.431456891715
1747751061,80,,Aggregated,8.000000,0.400000,1700,2800,3700,4200,5700,7200,10000,15000,20000,20000,20000,5361,263,1700.0,2548.540360156626,1.9664999999804422,19775.1175999947,3365.338929304234
1747751062,80,,Aggregated,8.300000,0.300000,1700,2800,3700,4200,5700,7200,10000,15000,20000,20000,20000,5366,263,1700.0,2549.877198322712,1.9664999999804422,19775.1175999947,3368.208162504659
1747751063,80,,Aggregated,8.600000,0.300000,1700,2800,3700,4200,5700,7200,10000,15000,20000,20000,20000,5369,263,1700.0,2551.89944801633,1.9664999999804422,19775.1175999947,3367.170981560812
1747751064,80,,Aggregated,9.300000,0.400000,1700,2800,3700,4200,5700,7200,10000,15000,20000,20000,20000,5377,263,1700.0,2554.2901027152075,1.9664999999804422,19775.1175999947,3366.6049841919285
1747751065,80,,Aggregated,9.200000,0.400000,1700,2800,3700,4200,5700,7200,10000,15000,20000,20000,20000,5392,264,1700.0,2556.652725148307,1.9664999999804422,19775.1175999947,3364.977930267062
1747751066,80,,Aggregated,8.200000,0.400000,1700,2900,3700,4200,5700,7300,10000,15000,20000,20000,20000,5406,265,1700.0,2559.5207210136273,1.9664999999804422,19775.1175999947,3365.945061043285
1747751067,80,,Aggregated,8.100000,0.400000,1700,2900,3700,4200,5700,7300,10000,15000,20000,20000,20000,5412,265,1700.0,2558.3060732261038,1.9664999999804422,19775.1175999947,3368.7856614929788
1747751068,80,,Aggregated,9.100000,0.400000,1700,2800,3700,4300,5700,7300,10000,15000,20000,20000,20000,5424,266,1700.0,2556.6117696533306,1.9664999999804422,19775.1175999947,3370.9708702064895
1747751069,80,,Aggregated,9.700000,0.500000,1700,2900,3700,4300,5700,7300,10000,15000,20000,20000,20000,5438,266,1700.0,2557.0667666053105,1.9664999999804422,19775.1175999947,3372.3311879367416
1747751070,80,,Aggregated,9.600000,0.400000,1700,2900,3700,4300,5700,7300,10000,15000,20000,20000,20000,5444,266,1700.0,2556.3845376009695,1.9664999999804422,19775.1175999947,3372.6372152828803
1747751071,80,,Aggregated,9.800000,0.500000,1700,2900,3700,4300,5700,7300,10000,15000,20000,20000,20000,5454,266,1700.0,2557.6859272276647,1.9664999999804422,19775.1175999947,3378.362119545288
1747751072,80,,Aggregated,10.100000,0.500000,1700,2900,3700,4200,5700,7200,10000,15000,20000,20000,20000,5468,266,1700.0,2555.1167954644643,1.9664999999804422,19775.1175999947,3377.3961228968546
1747751073,80,,Aggregated,9.400000,0.500000,1700,2800,3700,4200,5700,7200,10000,15000,20000,20000,20000,5475,267,1700.0,2553.6389588309926,1.9664999999804422,19775.1175999947,3377.4610045662102
1747751074,80,,Aggregated,9.600000,0.300000,1700,2800,3700,4200,5700,7200,10000,15000,20000,20000,20000,5481,267,1700.0,2553.807332566993,1.9664999999804422,19775.1175999947,3374.600985221675
1747751075,80,,Aggregated,10.400000,0.300000,1700,2800,3700,4200,5700,7200,10000,15000,20000,20000,20000,5498,268,1700.0,2551.175384212383,1.9664999999804422,19775.1175999947,3370.77664605311
