Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747939280,80,,Aggregated,13.500000,0.400000,440,540,610,650,750,930,1400,1700,15000,35000,35000,5932,215,440.0,538.8288510620218,1.2997000012546778,34947.863499997766,3441.3602494942684
1747939281,80,,Aggregated,13.800000,0.200000,440,540,610,650,750,930,1400,1700,15000,35000,35000,5947,215,440.0,538.658473448783,1.2997000012546778,34947.863499997766,3438.3280645703717
1747939282,80,,Aggregated,14.000000,0.200000,440,540,610,650,750,930,1400,1700,15000,35000,35000,5954,215,440.0,538.8339380584335,1.2997000012546778,34947.863499997766,3437.3216325159556
1747939283,80,,Aggregated,13.600000,0.200000,440,540,610,650,750,940,1400,1700,15000,35000,35000,5972,215,440.0,539.6554099966362,1.2997000012546778,34947.863499997766,3430.998325519089
1747939284,80,,Aggregated,13.100000,0.200000,440,540,610,650,750,940,1400,1700,15000,35000,35000,5982,215,440.0,539.6770880976115,1.2997000012546778,34947.863499997766,3433.8762955533266
1747939285,80,,Aggregated,12.800000,0.200000,440,540,610,650,750,940,1400,1700,15000,35000,35000,5994,216,440.0,539.555379295948,1.2997000012546778,34947.863499997766,3434.398064731398
1747939286,80,,Aggregated,13.200000,0.200000,440,540,610,650,750,940,1400,1700,4400,35000,35000,6001,216,440.0,539.5219337443613,1.2997000012546778,34947.863499997766,3431.3702716213966
1747939287,80,,Aggregated,12.900000,0.200000,440,540,610,650,750,940,1400,1700,4400,35000,35000,6018,217,440.0,539.3129567297981,1.2997000012546778,34947.863499997766,3434.7524094383516
1747939289,80,,Aggregated,12.500000,0.100000,440,540,610,650,750,930,1400,1700,4400,35000,35000,6025,217,440.0,539.2059761493649,1.2997000012546778,34947.863499997766,3434.5986721991703
1747939290,80,,Aggregated,12.300000,0.100000,440,540,610,650,750,930,1400,1700,4400,35000,35000,6031,217,440.0,539.0450631072671,1.2997000012546778,34947.863499997766,3434.501409384845
1747939291,80,,Aggregated,11.500000,0.200000,440,540,610,650,750,930,1400,1700,4400,35000,35000,6046,218,440.0,538.9416782996888,1.2997000012546778,34947.863499997766,3441.330631822693
1747939292,80,,Aggregated,11.500000,0.200000,440,540,610,650,750,940,1400,1700,4400,35000,35000,6060,218,440.0,539.1075901980067,1.2997000012546778,34947.863499997766,3439.355610561056
1747939293,80,,Aggregated,10.700000,0.200000,440,540,610,650,750,930,1400,1700,4400,35000,35000,6077,219,440.0,538.9484961494018,1.2997000012546778,34947.863499997766,3437.2542372881358
1747939294,80,,Aggregated,11.300000,0.200000,440,540,610,650,750,930,1400,1700,4400,35000,35000,6094,219,440.0,538.6642512635227,1.2997000012546778,34947.863499997766,3435.0041023957992
1747939295,80,,Aggregated,12.300000,0.400000,440,540,610,650,750,930,1400,1700,4400,35000,35000,6105,220,440.0,538.7546379033428,1.2997000012546778,34947.863499997766,3437.275184275184
1747939296,80,,Aggregated,12.300000,0.400000,440,540,610,650,750,940,1400,1700,4400,35000,35000,6115,220,440.0,538.8802375142949,1.2997000012546778,34947.863499997766,3439.9018806214226
1747939297,80,,Aggregated,12.200000,0.400000,440,540,610,650,750,940,1400,1700,4400,35000,35000,6132,222,440.0,538.6791587410155,1.2997000012546778,34947.863499997766,3442.00799086758
1747939298,80,,Aggregated,12.200000,0.500000,440,540,610,650,750,930,1400,1700,4400,35000,35000,6145,223,440.0,538.4503450284624,1.2997000012546778,34947.863499997766,3438.3956061838894
1747939299,80,,Aggregated,13.100000,0.600000,440,540,610,650,750,930,1400,1700,4400,35000,35000,6158,224,440.0,538.2402614809852,1.2997000012546778,34947.863499997766,3435.5405975966223
1747939300,80,,Aggregated,12.700000,0.600000,440,540,610,650,750,930,1400,1700,4400,35000,35000,6168,224,440.0,538.1216241407104,1.2997000012546778,34947.863499997766,3433.753242542153
1747939301,80,,Aggregated,13.200000,0.700000,440,540,610,650,750,930,1400,1700,4400,35000,35000,6184,225,440.0,537.8765003880843,1.2997000012546778,34947.863499997766,3432.390362225097
1747939302,80,,Aggregated,13.200000,0.700000,440,540,610,650,750,930,1400,1700,4400,35000,35000,6195,225,440.0,537.8481439386453,1.2997000012546778,34947.863499997766,3431.3659402744147
1747939303,80,,Aggregated,13.600000,0.800000,440,540,610,650,750,940,1400,1700,4400,35000,35000,6210,225,440.0,538.1378708534469,1.2997000012546778,34947.863499997766,3426.7431561996777
1747939304,80,,Aggregated,13.500000,0.700000,440,540,610,650,750,940,1400,1700,4400,35000,35000,6220,227,440.0,537.9996607877652,1.2997000012546778,34947.863499997766,3425.5146302250805
1747939305,80,,Aggregated,13.200000,0.600000,440,540,610,650,750,940,1400,1700,4400,35000,35000,6230,227,440.0,537.8309181701297,1.2997000012546778,34947.863499997766,3423.781059390048
1747939306,80,,Aggregated,12.500000,0.800000,440,540,610,650,750,940,1400,1700,15000,35000,35000,6245,228,440.0,541.9462970376161,1.2997000012546778,34947.863499997766,3422.2686949559647
1747939307,80,,Aggregated,12.200000,0.700000,440,540,610,650,750,940,1400,1700,15000,35000,35000,6259,228,440.0,541.8212995046997,1.2997000012546778,34947.863499997766,3421.961016136763
1747939308,80,,Aggregated,12.900000,0.800000,440,540,610,650,750,930,1400,1700,15000,35000,35000,6272,228,440.0,541.5356143016445,1.2997000012546778,34947.863499997766,3422.6355229591836
1747939309,80,,Aggregated,12.500000,0.600000,440,540,610,650,750,930,1400,1700,15000,35000,35000,6285,228,440.0,541.3574802386503,1.2997000012546778,34947.863499997766,3422.9338106603022
1747939310,80,,Aggregated,12.400000,0.500000,440,540,610,650,750,940,1400,1700,16000,35000,35000,6298,229,440.0,543.5428105906508,1.2997000012546778,34947.863499997766,3419.7556367100665
1747939311,80,,Aggregated,12.500000,0.400000,440,540,610,650,750,930,1400,1700,16000,35000,35000,6313,230,440.0,543.1331730872676,1.2997000012546778,34947.863499997766,3414.3736733724063
1747939312,80,,Aggregated,12.500000,0.400000,440,540,610,650,750,930,1400,1700,16000,35000,35000,6324,230,440.0,543.0281128399627,1.2997000012546778,34947.863499997766,3417.0719481340925
1747939313,80,,Aggregated,13.000000,0.500000,440,540,610,650,740,930,1400,1700,16000,35000,35000,6335,230,440.0,542.8622367639982,1.2997000012546778,34947.863499997766,3415.4823993685873
1747939314,80,,Aggregated,12.900000,0.500000,440,540,610,650,740,930,1400,1700,16000,35000,35000,6346,231,440.0,542.6343671131314,1.2997000012546778,34947.863499997766,3414.2699338165776
1747939315,80,,Aggregated,12.300000,0.500000,440,540,610,650,750,930,1400,1700,16000,35000,35000,6365,232,440.0,543.0861487823928,1.2997000012546778,34947.863499997766,3418.6777690494896
1747939316,80,,Aggregated,12.500000,0.400000,440,540,610,650,750,930,1400,1700,16000,35000,35000,6376,232,440.0,542.8922931775298,1.2997000012546778,34947.863499997766,3416.7184755332496
1747939317,80,,Aggregated,13.500000,0.500000,440,540,610,650,750,930,1400,1700,16000,35000,35000,6389,233,440.0,542.8577779308079,1.2997000012546778,34947.863499997766,3415.8176553451244
1747939318,80,,Aggregated,13.100000,0.400000,440,540,610,650,750,930,1400,1700,16000,35000,35000,6403,233,440.0,542.8375972200428,1.2997000012546778,34947.863499997766,3410.202248945807
1747939319,80,,Aggregated,13.100000,0.500000,440,540,610,650,750,930,1400,1700,16000,35000,35000,6418,235,440.0,542.7621220629359,1.2997000012546778,34947.863499997766,3417.8580554689934
1747939320,80,,Aggregated,13.200000,0.500000,440,540,610,650,750,930,1400,1700,16000,35000,35000,6425,235,440.0,542.8744065680822,1.2997000012546778,34947.863499997766,3416.9477042801554
1747939321,80,,Aggregated,13.300000,0.700000,440,540,610,650,740,930,1400,1700,16000,35000,35000,6439,236,440.0,542.70698672153,1.2997000012546778,34947.863499997766,3413.5010094735208
1747939322,80,,Aggregated,12.900000,0.600000,440,540,610,650,740,930,1400,1700,16000,35000,35000,6452,236,440.0,542.4669435368777,1.2997000012546778,34947.863499997766,3409.583539987601
1747939323,80,,Aggregated,12.500000,0.500000,440,540,610,650,740,930,1400,1700,16000,35000,35000,6469,236,440.0,542.2069464677604,1.2997000012546778,34947.863499997766,3410.1194929664553
1747939324,80,,Aggregated,12.400000,0.600000,440,540,610,650,740,930,1400,1700,16000,35000,35000,6477,236,440.0,542.0774318820361,1.2997000012546778,34947.863499997766,3412.0137409294425
1747939325,80,,Aggregated,13.500000,0.600000,440,540,610,650,740,930,1400,1700,16000,35000,35000,6491,237,440.0,541.9227130488298,1.2997000012546778,34947.863499997766,3412.4766599907566
1747939326,80,,Aggregated,13.100000,0.500000,440,540,600,650,740,930,1400,1700,16000,35000,35000,6507,237,440.0,541.7784207929845,1.2997000012546778,34947.863499997766,3413.547103119717
1747939327,80,,Aggregated,12.600000,0.500000,440,540,600,650,740,930,1400,1700,16000,35000,35000,6518,237,440.0,541.6593663393593,1.2997000012546778,34947.863499997766,3413.5648972077324
1747939328,80,,Aggregated,12.600000,0.500000,440,540,600,640,740,930,1400,1700,16000,35000,35000,6528,238,440.0,541.3510657628581,0.9021000005304813,34947.863499997766,3410.4583333333335
1747939329,80,,Aggregated,12.700000,0.400000,440,540,600,650,740,930,1400,1700,16000,35000,35000,6542,238,440.0,541.3054257872112,0.9021000005304813,34947.863499997766,3414.1971874044634
1747939330,80,,Aggregated,12.600000,0.400000,440,540,600,640,740,930,1400,1700,16000,35000,35000,6556,238,440.0,541.184419783395,0.9021000005304813,34947.863499997766,3415.295759609518
1747939331,80,,Aggregated,12.400000,0.300000,440,540,600,640,740,930,1400,1700,16000,35000,35000,6567,238,440.0,541.0444454393089,0.9021000005304813,34947.863499997766,3416.1158824425156
1747939332,80,,Aggregated,12.900000,0.300000,440,540,600,640,740,930,1400,1700,16000,35000,35000,6576,238,440.0,540.9455727189703,0.9021000005304813,34947.863499997766,3414.9838807785886
1747939333,80,,Aggregated,12.900000,0.300000,440,540,600,640,740,930,1400,1700,16000,35000,35000,6594,238,440.0,540.7914682135198,0.9021000005304813,34947.863499997766,3415.553836821353
1747939334,80,,Aggregated,12.300000,0.200000,440,540,600,650,740,930,1400,1700,16000,35000,35000,6605,238,440.0,540.8428991975719,0.9021000005304813,34947.863499997766,3419.780469341408
1747939335,80,,Aggregated,12.300000,0.200000,440,540,600,640,740,930,1400,1700,16000,35000,35000,6613,238,440.0,540.634532058062,0.9021000005304813,34947.863499997766,3421.64282473915
1747939336,80,,Aggregated,12.600000,0.200000,440,540,600,650,740,930,1400,1700,16000,35000,35000,6625,240,440.0,540.4664440754673,0.9021000005304813,34947.863499997766,3425.807094339623
1747939337,80,,Aggregated,12.500000,0.100000,440,540,600,640,740,930,1400,1700,16000,35000,35000,6637,241,440.0,540.322101898444,0.9021000005304813,34947.863499997766,3427.0834714479433
1747939338,80,,Aggregated,11.900000,0.200000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6643,242,440.0,540.1495621405957,0.9021000005304813,34947.863499997766,3426.997440915249
1747939339,80,,Aggregated,11.700000,0.400000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6663,244,440.0,539.9923022962606,0.9021000005304813,34947.863499997766,3425.9348641752963
1747939340,80,,Aggregated,11.500000,0.500000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6673,244,440.0,539.8399774913812,0.9021000005304813,34947.863499997766,3425.2779859133825
1747939341,80,,Aggregated,11.700000,0.400000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6692,244,440.0,539.7800124626393,0.9021000005304813,34947.863499997766,3425.907202630006
1747939342,80,,Aggregated,11.800000,0.600000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6706,244,440.0,539.6300077244226,0.9021000005304813,34947.863499997766,3422.138681777513
1747939343,80,,Aggregated,12.100000,0.600000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6720,245,440.0,539.4670895833302,0.9021000005304813,34947.863499997766,3423.826488095238
1747939344,80,,Aggregated,12.800000,0.600000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6730,245,440.0,539.3605328380347,0.9021000005304813,34947.863499997766,3425.958098068351
1747939345,80,,Aggregated,12.600000,0.700000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6740,245,440.0,539.2838030118662,0.9021000005304813,34947.863499997766,3431.060237388724
1747939346,80,,Aggregated,12.600000,0.700000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6754,245,440.0,539.1712850755081,0.9021000005304813,34947.863499997766,3434.023541604975
1747939347,80,,Aggregated,12.500000,0.700000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6766,245,440.0,538.982883757019,0.9021000005304813,34947.863499997766,3429.4983742240615
1747939348,80,,Aggregated,12.900000,0.600000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6782,245,440.0,538.7726675759354,0.9021000005304813,34947.863499997766,3428.1458271896195
1747939349,80,,Aggregated,13.000000,0.400000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6796,245,440.0,539.0654453354897,0.9021000005304813,34947.863499997766,3425.206886403767
1747939350,80,,Aggregated,13.300000,0.300000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6807,246,440.0,538.8593064933142,0.9021000005304813,34947.863499997766,3426.5943881298663
1747939351,80,,Aggregated,13.600000,0.300000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6817,246,440.0,539.0019002933826,0.9021000005304813,34947.863499997766,3426.6837318468533
1747939352,80,,Aggregated,13.400000,0.100000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6837,247,440.0,538.7205633464952,0.9021000005304813,34947.863499997766,3426.8367705133833
1747939353,80,,Aggregated,12.600000,0.200000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6845,247,440.0,538.800554550764,0.9021000005304813,34947.863499997766,3426.721548575603
1747939354,80,,Aggregated,12.700000,0.300000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6854,247,440.0,538.857899854097,0.9021000005304813,34947.863499997766,3433.6896702655386
1747939355,80,,Aggregated,12.600000,0.200000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6869,247,440.0,538.9592726743311,0.9021000005304813,34947.863499997766,3433.00480419275
1747939356,80,,Aggregated,12.300000,0.200000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6881,247,440.0,538.7776491352959,0.9021000005304813,34947.863499997766,3432.5140241244007
1747939357,80,,Aggregated,12.400000,0.200000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6894,248,440.0,542.6134366405521,0.9021000005304813,34947.863499997766,3433.986800116043
1747939358,80,,Aggregated,12.400000,0.200000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6912,248,440.0,542.3767827835591,0.9021000005304813,34947.863499997766,3431.9441550925926
1747939359,80,,Aggregated,12.600000,0.300000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6924,249,440.0,542.2844895291682,0.9021000005304813,34947.863499997766,3432.1998844598497
1747939360,80,,Aggregated,13.000000,0.300000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6937,249,440.0,542.0778524145833,0.9021000005304813,34947.863499997766,3428.913074816203
1747939361,80,,Aggregated,13.000000,0.400000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6950,250,440.0,542.0048276834461,0.9021000005304813,34947.863499997766,3426.8244604316546
1747939362,80,,Aggregated,12.700000,0.400000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6968,250,440.0,541.8961316446549,0.9021000005304813,34947.863499997766,3424.4123134328356
1747939363,80,,Aggregated,12.800000,0.400000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6989,250,440.0,541.9710316640374,0.9021000005304813,34947.863499997766,3421.277865216769
1747939364,80,,Aggregated,13.500000,0.300000,440,540,600,640,740,920,1400,1700,16000,35000,35000,6998,252,440.0,541.8602705487218,0.9021000005304813,34947.863499997766,3420.619319805659
1747939365,80,,Aggregated,14.100000,0.300000,440,540,600,640,740,920,1400,1700,16000,35000,35000,7011,252,440.0,541.6739723291917,0.9021000005304813,34947.863499997766,3420.44729710455
1747939366,80,,Aggregated,14.100000,0.300000,440,540,600,640,740,920,1400,1700,16000,35000,35000,7022,252,440.0,541.7219631159167,0.9021000005304813,34947.863499997766,3422.431216177727
1747939367,80,,Aggregated,14.200000,0.500000,440,540,600,640,740,920,1400,1700,16000,35000,35000,7033,252,440.0,541.6382734537139,0.9021000005304813,34947.863499997766,3423.3467936869047
1747939368,80,,Aggregated,14.700000,0.500000,440,540,600,640,740,920,1400,1700,16000,35000,35000,7048,252,440.0,541.6655476163407,0.9021000005304813,34947.863499997766,3419.8686152099885
1747939369,80,,Aggregated,13.700000,0.400000,440,540,600,640,740,920,1400,1700,16000,35000,35000,7062,253,440.0,541.3331178702873,0.9021000005304813,34947.863499997766,3414.5086377796656
1747939370,80,,Aggregated,13.200000,0.400000,440,540,600,640,740,920,1400,1700,16000,35000,35000,7072,253,440.0,541.2873859304259,0.9021000005304813,34947.863499997766,3415.435661764706
1747939371,80,,Aggregated,12.900000,0.300000,440,540,600,640,740,920,1400,1700,16000,35000,35000,7085,253,440.0,541.1689454198957,0.9021000005304813,34947.863499997766,3418.7459421312633
1747939372,80,,Aggregated,13.300000,0.400000,440,540,600,640,740,920,1400,1700,16000,35000,35000,7099,253,440.0,541.0630383997697,0.9021000005304813,34947.863499997766,3425.5786730525424
1747939373,80,,Aggregated,13.800000,0.300000,440,540,600,640,740,920,1400,1700,16000,35000,35000,7111,253,440.0,540.9862404162523,0.9021000005304813,34947.863499997766,3423.205878216847
1747939374,80,,Aggregated,12.900000,0.300000,440,540,600,640,740,920,1400,1700,16000,35000,35000,7127,255,440.0,540.9304818156264,0.9021000005304813,34947.863499997766,3423.272905850989
1747939375,80,,Aggregated,12.200000,0.300000,440,540,600,640,740,920,1400,1700,16000,35000,35000,7140,255,440.0,541.2151004481752,0.9021000005304813,34947.863499997766,3424.8166666666666
1747939376,80,,Aggregated,12.500000,0.300000,440,540,600,640,740,920,1400,1700,16000,35000,35000,7150,255,440.0,541.1810127412546,0.9021000005304813,34947.863499997766,3423.7937062937062
1747939377,80,,Aggregated,12.800000,0.300000,440,540,600,640,740,920,1400,1700,16000,35000,35000,7166,256,440.0,540.9641181272625,0.9021000005304813,34947.863499997766,3418.312029025956
1747939378,80,,Aggregated,12.300000,0.300000,440,540,600,640,740,920,1400,1700,16000,35000,35000,7181,256,440.0,541.034857234364,0.9021000005304813,34947.863499997766,3415.949171424593
1747939379,80,,Aggregated,13.100000,0.300000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7192,256,440.0,541.0222757091171,0.9021000005304813,34947.863499997766,3414.0072302558397
1747939380,80,,Aggregated,13.500000,0.400000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7204,256,440.0,541.0663820238714,0.9021000005304813,34947.863499997766,3415.8069128262077
1747939381,80,,Aggregated,13.200000,0.400000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7218,256,440.0,541.0387375034582,0.9021000005304813,34947.863499997766,3419.5332502078136
1747939382,80,,Aggregated,13.100000,0.300000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7232,257,440.0,541.3844772123853,0.9021000005304813,34947.863499997766,3416.8011615044247
1747939383,80,,Aggregated,13.000000,0.300000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7244,258,440.0,541.2247188983937,0.9021000005304813,34947.863499997766,3414.266703478741
1747939384,80,,Aggregated,13.100000,0.400000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7255,258,440.0,541.0313321433453,0.9021000005304813,34947.863499997766,3413.7371467953135
1747939385,80,,Aggregated,13.000000,0.500000,440,540,600,640,740,920,1400,1700,16000,35000,35000,7265,258,440.0,540.8557939848556,0.9021000005304813,34947.863499997766,3416.3205781142465
1747939386,80,,Aggregated,13.000000,0.500000,440,540,600,640,740,920,1400,1700,16000,35000,35000,7279,258,440.0,540.8733884599487,0.9021000005304813,34947.863499997766,3417.9508174199755
1747939387,80,,Aggregated,12.900000,0.300000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7296,259,440.0,541.0051646518608,0.9021000005304813,34947.863499997766,3414.002192982456
1747939388,80,,Aggregated,12.500000,0.300000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7307,259,440.0,541.0623999999965,0.9021000005304813,34947.863499997766,3410.423429588066
1747939389,80,,Aggregated,12.600000,0.300000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7321,260,440.0,541.0373290670649,0.9021000005304813,34947.863499997766,3409.98251604972
1747939390,80,,Aggregated,12.700000,0.300000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7332,260,440.0,541.1408894708111,0.9021000005304813,34947.863499997766,3414.839879978178
1747939391,80,,Aggregated,12.800000,0.400000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7347,260,440.0,541.3006003674943,0.9021000005304813,34947.863499997766,3413.627330883354
1747939392,80,,Aggregated,12.700000,0.400000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7359,260,440.0,541.4205447343362,0.9021000005304813,34947.863499997766,3411.2338632966434
1747939393,80,,Aggregated,12.500000,0.400000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7380,260,440.0,541.3769484959315,0.9021000005304813,34947.863499997766,3410.2467479674797
1747939394,80,,Aggregated,12.900000,0.300000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7391,260,440.0,541.3467777296687,0.9021000005304813,34947.863499997766,3414.179407387363
1747939395,80,,Aggregated,13.200000,0.200000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7402,261,440.0,541.1577858281523,0.9021000005304813,34947.863499997766,3414.507160226966
1747939396,80,,Aggregated,13.400000,0.200000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7413,261,440.0,540.9815854714684,0.9021000005304813,34947.863499997766,3418.8911371914205
1747939397,80,,Aggregated,13.100000,0.200000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7428,261,440.0,540.8165475632719,0.9021000005304813,34947.863499997766,3417.2875605815834
1747939398,80,,Aggregated,13.400000,0.300000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7444,263,440.0,540.5723646426621,0.9021000005304813,34947.863499997766,3416.3387963460505
1747939399,80,,Aggregated,13.400000,0.300000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7456,263,440.0,540.3660181732811,0.9021000005304813,34947.863499997766,3415.333020386266
1747939400,80,,Aggregated,13.000000,0.200000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7476,264,440.0,540.4644955992495,0.9021000005304813,34947.863499997766,3419.6682718031034
1747939401,80,,Aggregated,13.600000,0.300000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7488,265,440.0,544.0844918936949,0.9021000005304813,34947.863499997766,3418.915731837607
1747939402,80,,Aggregated,13.600000,0.400000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7501,266,440.0,543.8666510598571,0.9021000005304813,34947.863499997766,3416.7180375949874
1747939403,80,,Aggregated,14.600000,0.500000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7519,266,440.0,543.6615545019257,0.9021000005304813,34947.863499997766,3416.7675222768985
1747939404,80,,Aggregated,13.800000,0.500000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7531,268,440.0,543.601930009293,0.9021000005304813,34947.863499997766,3417.2850883016863
1747939405,80,,Aggregated,13.500000,0.600000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7544,268,440.0,543.4860346102853,0.9021000005304813,34947.863499997766,3419.417020148462
1747939406,80,,Aggregated,14.100000,0.600000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7555,269,440.0,543.3527068960946,0.9021000005304813,34947.863499997766,3419.0873593646593
1747939407,80,,Aggregated,14.300000,0.800000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7567,269,440.0,543.4080062904691,0.9021000005304813,34947.863499997766,3424.341747059601
1747939408,80,,Aggregated,14.400000,0.700000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7587,270,440.0,543.2151827863432,0.9021000005304813,34947.863499997766,3423.9161724001583
1747939409,80,,Aggregated,14.000000,0.800000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7599,271,440.0,543.0494673378054,0.9021000005304813,34947.863499997766,3420.026319252533
1747939410,80,,Aggregated,13.900000,0.800000,440,530,600,650,740,920,1400,1700,16000,35000,35000,7618,271,440.0,542.9157443292175,0.9021000005304813,34947.863499997766,3420.3708322394327
1747939411,80,,Aggregated,14.000000,0.700000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7631,271,440.0,543.0130859782425,0.9021000005304813,34947.863499997766,3422.0010483553924
1747939412,80,,Aggregated,14.200000,0.700000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7646,272,440.0,542.8485735024806,0.9021000005304813,34947.863499997766,3423.299372220769
1747939413,80,,Aggregated,13.900000,0.600000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7654,272,440.0,542.7586023255775,0.9021000005304813,34947.863499997766,3422.925790436373
1747939414,80,,Aggregated,14.400000,0.600000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7669,273,440.0,542.6992977050418,0.9021000005304813,34947.863499997766,3425.213978354414
1747939416,80,,Aggregated,14.400000,0.600000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7678,273,440.0,542.6027248111448,0.9021000005304813,34947.863499997766,3422.167361292003
1747939417,80,,Aggregated,13.300000,0.600000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7692,273,440.0,542.4782581253197,0.9021000005304813,34947.863499997766,3421.5347113884554
1747939418,80,,Aggregated,13.500000,0.500000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7707,273,440.0,542.6658319839044,0.9021000005304813,34947.863499997766,3420.114830673414
1747939419,80,,Aggregated,13.200000,0.500000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7724,274,440.0,543.0224704945568,0.9021000005304813,34947.863499997766,3417.086354220611
1747939420,80,,Aggregated,13.600000,0.400000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7742,275,440.0,542.9406312451492,0.9021000005304813,34947.863499997766,3417.422113149057
1747939421,80,,Aggregated,13.900000,0.400000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7752,277,440.0,542.913768214647,0.9021000005304813,34947.863499997766,3417.916279669763
1747939422,80,,Aggregated,13.700000,0.400000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7768,279,440.0,542.7921578398474,0.9021000005304813,34947.863499997766,3420.619464469619
1747939423,80,,Aggregated,14.100000,0.400000,440,540,600,650,740,920,1400,1700,16000,35000,35000,7781,279,440.0,542.9087896542776,0.9021000005304813,34947.863499997766,3427.6319239172344
1747939424,80,,Aggregated,13.400000,0.600000,440,540,610,650,740,920,1400,1700,16000,35000,35000,7790,279,440.0,542.9095245186048,0.9021000005304813,34947.863499997766,3425.968164313222
1747939425,80,,Aggregated,13.500000,0.700000,440,540,610,650,740,920,1400,1700,16000,35000,35000,7807,279,440.0,542.8144293966869,0.9021000005304813,34947.863499997766,3428.0901754835404
